Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,arrived_late
-0.04312065596147426,-0.706807673837918,-0.08804352820116096,2.23014739815724,-0.3943351466657008,1.130766773247807,1,2,0,0,0,0,1,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.5459133963505411,-0.379736818818395,-0.7040075094016754,0.44414514020643114,0,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,0.7028226076932229,-1.0322078730623039,-0.20853172902411599,0.2648402039487456,0,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.5667256630846038,0.2727342354255137,-0.6420730368544805,1.3767755936423107,1,0,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,1.1398802091085403,-1.0322078730623039,-0.20853172902411599,1.0934370766207804,0,0,0,0,0,1,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-0.8789096640955448,-1.0322078730623039,-0.20853172902411599,0.9753283643418271,0,0,0,0,0,1,0,0,1,0,1
0.8351632602538268,1.4191725183110704,-1.565714466319615,-0.379736818818395,-0.7040075094016754,1.3571928019691164,1,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.17129259513741188,-0.379736818818395,-0.6420730368544805,1.1583050740382366,0,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,1.2855660762469796,0.2727342354255137,-0.6420730368544805,1.1840074881093041,1,0,0,0,0,1,0,0,0,1,0
-1.7996884883920763,0.0018523902117447988,-1.5449021995855523,-0.379736818818395,-0.20853172902411599,0.7966353903239289,1,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.6281512665218032,-1.0322078730623039,-0.2704662015713109,0.4429212157268565,0,0,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.2657650062779055,-0.379736818818395,-0.3943351466657008,1.2892649933527236,1,1,0,1,0,0,0,0,0,1,0
2.591731092684429,-1.4154677378875808,1.6809991441941714,0.2727342354255137,-0.7040075094016754,-1.4780282549655492,1,0,0,0,0,1,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.2119059318405485,0.2727342354255137,-0.7040075094016754,0.7207520725903009,1,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,1.4191725183110704,1.1815047425766658,0.9252052896694225,-0.3943351466657008,-1.0086532170486726,1,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,1.4191725183110704,-1.3575917989789876,-1.0322078730623039,2.144978227769291,-1.099835590776984,1,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.2753539288077256,-1.0322078730623039,-0.5801385643072856,-0.00625906827703831,1,0,1,0,0,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,0.5987612740229092,-0.379736818818395,2.0830437552220964,0.025562968191902465,0,0,0,0,0,0,1,0,1,0,1
1.7134471764691277,0.0018523902117447988,0.7236348744272857,0.9252052896694225,-0.3324006741185059,1.2525472589654842,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.107844598170235,-1.0322078730623039,-0.5182040917600906,1.2335764295320772,0,1,1,0,0,0,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,-0.5875379298186666,-1.0322078730623039,0.03920616116466372,0.07329602289531363,0,1,0,0,0,1,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.5155122070866583,0.2727342354255137,-0.5182040917600906,0.5353275139347422,1,0,0,0,0,0,1,1,0,0,0
-0.04312065596147426,-1.4154677378875808,-0.4834765961483529,-1.0322078730623039,-0.5182040917600906,1.2605027680827194,1,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.37941526247803925,-0.379736818818395,1.8353058650333165,-0.08153042377087899,0,0,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-0.10885579493522368,-1.0322078730623039,-0.7040075094016754,1.0346887016011974,0,1,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.4946999403525956,-1.0322078730623039,0.8443543042781978,-0.14578645894854786,1,2,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.7105124542614076,-0.4834765961483529,0.2727342354255137,-0.7659419819488704,0.31563306985109335,0,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.06723126146709822,4.187560560888966,-0.2704662015713109,0.3352158615242877,0,0,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-0.046418994733035485,-0.379736818818395,-0.5801385643072856,0.550014607689638,1,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,-0.7332237969571057,-0.379736818818395,-0.3943351466657008,0.8663990856596837,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.1702813983724232,-1.0322078730623039,-0.7659419819488704,1.3786114803616727,1,0,0,0,1,0,0,1,0,0,1
-1.7996884883920763,-1.4154677378875808,-0.06723126146709822,-0.379736818818395,-0.20853172902411599,1.0787499828658846,0,1,0,0,1,0,0,0,0,1,0
-1.7996884883920763,0.0018523902117447988,0.016017805469152716,-0.379736818818395,-0.3324006741185059,-1.5049545935161914,0,0,1,0,0,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,-1.253530465308674,-0.379736818818395,-0.20853172902411599,0.7146324501924277,1,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.07845460567134092,-0.379736818818395,2.392716117958071,-0.13966683655067463,1,0,0,1,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.7028226076932229,1.5776763439133312,-0.6420730368544805,0.28013925994342864,0,2,0,1,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.2865772730119683,-0.379736818818395,0.4108129964478333,-0.42484124029156695,0,1,0,1,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,1.015006608704164,-0.379736818818395,-0.6420730368544805,0.679138640284763,1,1,0,1,0,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,1.3688151431832305,0.9252052896694225,-0.5182040917600906,-1.3911296169157494,1,1,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.0018523902117447988,-1.6073389997877405,0.9252052896694225,1.1540266670141723,-1.3856219567576635,1,1,0,0,0,1,0,0,0,1,1
1.7134471764691277,1.4191725183110704,1.4520642101194814,0.2727342354255137,-0.6420730368544805,-1.1090150243737937,0,0,0,0,0,1,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.6499747300208548,-1.0322078730623039,0.2250095788062485,-1.3874578434770255,0,0,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,-0.12966806166928643,0.2727342354255137,-0.5801385643072856,0.6815864892439123,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.22414047280978006,-0.379736818818395,-0.20853172902411599,0.3027818628155596,1,0,0,0,0,1,0,0,0,1,0
0.8351632602538268,0.7105124542614076,1.4312519433854187,-1.0322078730623039,-0.7659419819488704,0.18467315053660635,0,1,0,0,0,0,1,0,0,1,1
1.7134471764691277,-0.706807673837918,-1.2119059318405485,-1.0322078730623039,-0.2704662015713109,-1.0025335946507994,0,0,0,0,1,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,1.1398802091085403,-0.379736818818395,-0.6420730368544805,0.9459541768320356,1,1,0,0,1,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,-1.024595531233984,-0.379736818818395,-0.6420730368544805,0.5867323420768773,1,1,0,0,0,0,1,0,1,0,0
0.8351632602538268,0.7105124542614076,1.098255675640415,0.2727342354255137,-0.20853172902411599,-1.0013096701712247,0,0,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.1408914058735291,-0.379736818818395,-0.7659419819488704,-0.3048966412932517,1,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,1.8891218115347987,0.9252052896694225,-0.4562696192128957,-1.0404752535176134,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.7236348744272857,-0.379736818818395,-0.7659419819488704,0.6730190178868898,1,1,0,0,0,1,0,0,0,1,1
2.591731092684429,1.4191725183110704,2.034807678673238,0.2727342354255137,-0.7659419819488704,-1.318306110381058,1,1,0,0,0,1,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.8693207415657248,0.9252052896694225,-0.7040075094016754,-1.0918800816597487,1,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.16170367260759186,0.9252052896694225,-0.2704662015713109,-1.5955250050047152,0,1,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.8580973973614822,0.2727342354255137,-0.7659419819488704,1.0353006638409847,1,0,0,0,0,0,1,0,1,0,0
-0.9214045721767753,1.4191725183110704,-1.2743427320427367,-0.379736818818395,-0.2704662015713109,1.0897653031820564,0,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.5155122070866583,-1.0322078730623039,-0.20853172902411599,0.5775529084800675,0,0,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.0662200647021094,-0.379736818818395,-0.5801385643072856,0.5769409462402801,1,0,0,0,0,1,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,1.098255675640415,-0.379736818818395,1.8972403375805116,0.10450609712446708,0,2,0,0,0,0,1,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.6403858074910347,0.2727342354255137,0.3488785239006384,-0.880141146693335,0,1,0,0,0,0,1,1,0,0,1
0.8351632602538268,-1.4154677378875808,0.5571367405547838,0.9252052896694225,-0.3324006741185059,-1.5184177627915125,0,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.4530754068844701,0.9252052896694225,-0.6420730368544805,-1.3042309788659496,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,-0.2961661955417883,-0.379736818818395,0.658550886636613,-0.4126019954958205,1,1,0,0,0,1,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.4530754068844701,0.2727342354255137,2.330781645410876,-0.4480958054034852,0,1,0,1,0,0,0,0,0,1,1
2.591731092684429,1.4191725183110704,0.9109452750338503,0.2727342354255137,-0.4562696192128957,-1.6016446274025884,0,1,0,0,0,0,1,1,0,0,0
-0.04312065596147426,0.7105124542614076,0.7236348744272857,-1.0322078730623039,-0.7040075094016754,0.4074274058191918,0,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.046418994733035485,-0.379736818818395,-0.3943351466657008,0.5469547964907013,0,1,0,0,0,0,1,0,0,1,1
2.591731092684429,0.0018523902117447988,1.4104396766513558,0.2727342354255137,-0.3324006741185059,-1.0539384227929345,0,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.05764233893727819,-1.0322078730623039,-0.20853172902411599,1.2090979399405843,0,2,1,0,0,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,1.2023170093107285,0.2727342354255137,-0.7040075094016754,-1.3274855439778679,1,1,1,0,0,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,0.931757541767913,0.2727342354255137,-0.6420730368544805,-1.2283476611323216,1,0,0,0,0,0,1,0,0,1,1
1.7134471764691277,1.4191725183110704,0.7028226076932229,0.2727342354255137,-0.2704662015713109,-1.1273738915674134,1,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.2961661955417883,-1.0322078730623039,-0.5182040917600906,1.2390840896901631,0,0,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.9109452750338503,-1.0322078730623039,-0.5182040917600906,0.6932137717998714,0,1,0,0,0,0,1,1,0,0,1
0.8351632602538268,-1.4154677378875808,1.3480028764491676,0.2727342354255137,-0.4562696192128957,-1.2620055843206244,0,1,0,0,0,1,0,0,0,1,0
1.7134471764691277,-0.706807673837918,-0.12966806166928643,0.2727342354255137,-0.7040075094016754,0.489430345950693,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.7105124542614076,0.6611980742250975,-0.379736818818395,-0.5801385643072856,0.7183042236311517,0,2,1,0,0,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-1.1910936651064858,-1.0322078730623039,-0.3943351466657008,0.8033669749615895,0,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.8068839413635366,-1.0322078730623039,-0.2704662015713109,1.441643591059767,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.21291712860553735,-0.379736818818395,2.0211092826749013,-0.7167472286701199,1,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.3698263399482192,-1.0322078730623039,-0.3943351466657008,0.8235617288745711,0,0,1,0,0,0,0,0,1,0,0
1.7134471764691277,-1.4154677378875808,1.5977500772579205,0.2727342354255137,-0.5182040917600906,-1.1261499670878388,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.1494691316383603,-1.0322078730623039,-0.4562696192128957,1.4141052902693374,0,1,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.4834765961483529,-1.0322078730623039,2.7643229532412406,0.020667270273603884,0,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.5459133963505411,-0.379736818818395,-0.5182040917600906,1.4073737056316769,0,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.8997219308296076,-0.379736818818395,-0.20853172902411599,1.1993065441039872,1,0,0,1,0,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,1.0774434089063523,1.5776763439133312,-0.20853172902411599,-1.1108509110931557,1,0,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.619573540756972,-0.379736818818395,-0.7040075094016754,0.7176922613913643,1,1,0,0,0,1,0,1,0,0,0
-0.9214045721767753,-1.4154677378875808,-1.336779532244925,-1.0322078730623039,-0.3324006741185059,1.0671227003099255,0,1,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,1.015006608704164,-0.379736818818395,2.0830437552220964,0.08125153201254882,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.848508474831662,-1.0322078730623039,-0.3943351466657008,1.0628389646314143,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,1.2023170093107285,-0.379736818818395,-0.2704662015713109,0.31869288105002996,0,1,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.5779490072888466,-0.379736818818395,-0.2704662015713109,-1.1671514371535894,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.1910936651064858,-0.379736818818395,-0.6420730368544805,-1.39786120155341,0,2,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.7105124542614076,1.2647538095129167,-0.379736818818395,-0.3943351466657008,0.9551336104288455,0,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.253530465308674,-0.379736818818395,-0.3324006741185059,-1.1543002301180556,0,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.6915992634889803,-1.0322078730623039,1.525633502297342,-1.549627837020666,1,0,0,0,0,0,1,0,1,0,1
1.7134471764691277,0.7105124542614076,1.2023170093107285,0.2727342354255137,-0.2704662015713109,-1.1249260426082641,1,0,0,0,1,0,0,1,0,0,0
-0.9214045721767753,-1.4154677378875808,-0.7748483304252312,-1.0322078730623039,-0.7659419819488704,1.4049258566725276,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.1494691316383603,-0.379736818818395,2.0830437552220964,-1.4921033864806577,0,1,0,0,0,0,1,0,1,0,1
-1.7996884883920763,-1.4154677378875808,-0.2545416620736628,-1.0322078730623039,-0.3324006741185059,0.4233384240536622,1,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.7028226076932229,-0.379736818818395,-0.6420730368544805,0.28870673130045116,0,2,0,0,0,1,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,1.243941542778854,1.5776763439133312,-0.20853172902411599,0.6693472444481658,0,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,0.7028226076932229,1.5776763439133312,-0.7659419819488704,-1.4743564815268253,0,0,0,0,0,0,1,0,0,1,0
1.7134471764691277,1.4191725183110704,0.7236348744272857,0.2727342354255137,-0.7040075094016754,-1.1010595152565585,1,0,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.0018523902117447988,1.1606924758426032,0.2727342354255137,-0.2704662015713109,-1.5453441013421547,0,0,0,0,0,0,1,1,0,0,1
-1.7996884883920763,-1.4154677378875808,0.18251593934165458,0.2727342354255137,-0.4562696192128957,0.9135201781233075,1,0,0,1,0,0,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,-0.12966806166928643,0.2727342354255137,-0.5182040917600906,1.0714064359884368,1,2,1,0,0,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,0.6403858074910347,-1.0322078730623039,-0.5801385643072856,1.4141052902693374,0,1,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.5155122070866583,-0.379736818818395,-0.5801385643072856,0.6779147158051884,0,1,0,1,0,0,0,0,0,1,0
2.591731092684429,-0.706807673837918,1.7850604778644852,0.2727342354255137,-0.4562696192128957,-1.6071522875606743,0,0,0,0,0,1,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,1.1398802091085403,0.9252052896694225,-0.6420730368544805,-1.2956635075089271,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.941346464297733,1.5776763439133312,-0.5182040917600906,0.6173304540662434,0,0,0,0,0,0,1,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.565714466319615,-1.0322078730623039,0.720485359183808,-1.604704438601525,0,2,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-1.2119059318405485,0.2727342354255137,-0.5801385643072856,1.3327143123776235,0,1,0,0,0,0,1,0,1,0,0
-0.9214045721767753,1.4191725183110704,0.6820103409591602,-0.379736818818395,-0.5801385643072856,-0.27062675586516166,1,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.8372851306274194,-1.0322078730623039,1.401764557202952,-1.4400865960987352,0,1,1,0,0,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,-0.46266432941429014,-0.379736818818395,-0.5801385643072856,0.6124347561479448,1,0,0,0,0,1,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,-0.400227529212102,-1.0322078730623039,-0.3943351466657008,1.3168032941431531,1,1,0,1,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.941346464297733,-1.0322078730623039,-0.7659419819488704,1.2421439008890998,1,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.016017805469152716,-0.379736818818395,-0.3324006741185059,0.9545216481890582,1,2,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.1408914058735291,-0.379736818818395,-0.4562696192128957,0.7972473525637163,1,0,0,0,0,1,0,0,1,0,1
0.8351632602538268,0.7105124542614076,1.472876476853544,0.2727342354255137,-0.3324006741185059,-1.4755804060064,1,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.5459133963505411,2.23014739815724,-0.5182040917600906,1.4006421209940163,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,-0.706807673837918,0.34901407321415645,-0.379736818818395,-0.7040075094016754,0.26116843051002164,1,1,0,1,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,1.472876476853544,-1.0322078730623039,2.5785195355996557,-0.35752539391496146,1,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.8068839413635366,-1.0322078730623039,-0.5801385643072856,-0.5545772351264794,1,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.046418994733035485,-1.0322078730623039,-0.5801385643072856,0.6950496585192334,0,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.3159672655108623,2.8826184524011484,-0.3943351466657008,1.3406698214948587,0,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-1.4154677378875808,1.2855660762469796,-1.0322078730623039,0.8443543042781978,-0.9798909917786686,1,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.8372851306274194,0.2727342354255137,-0.5182040917600906,0.5769409462402801,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.08804352820116096,-0.379736818818395,3.1978642610716053,-0.6322964395794693,0,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.47388767361853285,-1.0322078730623039,1.5875679748445368,-0.8201688471941774,1,1,0,0,0,0,1,1,0,0,1
-0.04312065596147426,-0.706807673837918,-0.08804352820116096,2.23014739815724,-0.6420730368544805,0.8321292002315936,1,2,0,0,0,1,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,1.015006608704164,0.9252052896694225,-0.2704662015713109,-1.028236008721867,0,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.21291712860553735,-0.379736818818395,-0.3943351466657008,0.4233384240536622,1,1,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-0.5459133963505411,-0.379736818818395,0.3488785239006384,-0.6157734591052116,0,0,0,0,0,0,1,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.9733820752360385,-0.379736818818395,-0.2704662015713109,0.9820599489794877,1,1,0,0,0,1,0,1,0,0,0
-0.9214045721767753,-1.4154677378875808,-0.629162463286792,-0.379736818818395,-0.20853172902411599,1.2250089581750547,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.5987612740229092,-0.379736818818395,3.1978642610716053,0.0292347416306264,0,0,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,0.307389539746031,-1.0322078730623039,-0.4562696192128957,1.005314514091406,1,2,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.6403858074910347,0.9252052896694225,-0.6420730368544805,-1.3782784098802157,1,1,0,0,1,0,0,1,0,0,0
-1.7996884883920763,-0.706807673837918,0.5571367405547838,0.9252052896694225,-0.3324006741185059,0.5077892131443127,1,0,1,0,0,0,0,1,0,0,0
-0.04312065596147426,1.4191725183110704,-1.4408408659152387,-1.0322078730623039,-0.20853172902411599,1.392686611876781,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.4322631401504074,-1.0322078730623039,-0.3324006741185059,1.2923248045516602,1,0,0,0,0,0,1,0,0,1,1
2.591731092684429,-1.4154677378875808,1.556125543789795,0.2727342354255137,-0.7040075094016754,-1.2944395830293525,1,0,0,0,1,0,0,0,0,1,0
