Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
0.8351632602538268,0.7105124542614076,-1.6073389997877405,-0.3632170743981327,-0.24482906141829427,-1.5790020245304575,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,0.24495273954384278,-0.3632170743981327,-0.1699012011205804,-0.8269004318318379,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.6281512665218032,-1.3073668639488474,-0.1699012011205804,0.5084011753841,1,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.2327181985746114,-0.3632170743981327,-0.6194683629068636,1.2109338266599463,1,0,0,1,0,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.7236348744272857,-0.3632170743981327,-0.6194683629068636,0.4080393680589791,0,1,2,0,0,1,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,1.5145010103216696,1.5250825047032968,-0.24482906141829427,-1.4198918421857536,1,0,0,0,1,0,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,1.5769378105238578,0.5809327151525819,-0.6943962232045775,-1.153076305638481,1,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.9941943419701013,-1.3073668639488474,0.729233122451986,0.05004145778339537,1,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.15048032840334916,-0.3632170743981327,-0.31975692171600817,1.4061497811521022,0,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,1.098255675640415,2.4692322942540113,-0.7693240835022914,-1.0894322327005994,0,1,0,1,0,0,0,0,0,0,1
1.7134471764691277,1.4191725183110704,1.1190679423744776,0.5809327151525819,-0.4696126423114359,-1.6071522875606743,0,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,1.098255675640415,-0.3632170743981327,-0.8442519438000052,0.62039026526518,0,1,1,0,0,0,0,1,0,1,0
0.8351632602538268,1.4191725183110704,-1.253530465308674,1.5250825047032968,3.651419674062827,-1.5545235349389646,1,0,1,0,1,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.3282018064800937,-0.3632170743981327,-0.1699012011205804,1.024285343524813,0,1,1,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.2657650062779055,0.5809327151525819,0.9540167033451277,-0.2957172076964419,1,0,0,0,1,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.6820103409591602,1.5250825047032968,-0.5445405026091498,-1.5380005544647068,0,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.2865772730119683,-0.3632170743981327,-0.24482906141829427,-0.4156618066947571,1,1,1,0,0,0,0,1,0,1,0
0.8351632602538268,0.0018523902117447988,0.2865772730119683,-1.3073668639488474,-0.4696126423114359,1.4263445350650839,1,1,0,0,1,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.20332820607571733,-1.3073668639488474,-0.31975692171600817,0.8823101038941541,0,1,1,0,0,0,0,1,1,0,0
1.7134471764691277,0.7105124542614076,-1.0454077979680467,-1.3073668639488474,1.403583865131411,-1.1885701155461457,1,0,0,0,0,0,0,1,0,1,0
-0.04312065596147426,0.0018523902117447988,0.12007913913946638,-0.3632170743981327,1.7032953063222664,-0.6512672690128763,1,1,1,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.16170367260759186,0.5809327151525819,-0.6194683629068636,1.039584399519496,0,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.536324473820721,3.413382083804726,3.726347534360541,-0.8269004318318379,1,1,1,0,0,0,0,1,0,1,0
-0.04312065596147426,-1.4154677378875808,1.556125543789795,-1.3073668639488474,-0.6194683629068636,0.47107147875707334,0,1,0,1,0,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,-0.046418994733035485,-1.3073668639488474,-0.24482906141829427,0.7684851272937121,0,0,0,0,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.7028226076932229,-0.3632170743981327,-0.8442519438000052,1.2629506170418687,1,0,1,0,1,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.16170367260759186,-1.3073668639488474,-0.6194683629068636,0.9245354984394794,0,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,1.0566311421722894,-0.3632170743981327,-0.6943962232045775,0.6375252079792251,1,0,0,0,0,1,0,0,0,0,1
-1.7996884883920763,0.7105124542614076,-1.1286568649042976,-0.3632170743981327,-0.31975692171600817,1.246427636567611,1,0,1,0,0,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.24495273954384278,-0.3632170743981327,-0.4696126423114359,1.3388339347754967,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.1606924758426032,0.5809327151525819,-0.39468478201372204,0.6167184918264561,0,0,0,0,1,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,0.7028226076932229,1.5250825047032968,-0.8442519438000052,-1.0747451389457034,1,1,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-0.06723126146709822,-0.3632170743981327,3.726347534360541,-0.21677407876387728,1,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.2753539288077256,-1.3073668639488474,-0.6943962232045775,0.755021958018391,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.4408408659152387,-0.3632170743981327,-0.1699012011205804,-1.1506284566793317,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.3575917989789876,-0.3632170743981327,-0.1699012011205804,0.4484288758849424,0,0,2,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-1.4200285991811759,-1.3073668639488474,-0.7693240835022914,0.5145207977819732,0,1,0,0,0,0,1,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.4104396766513558,0.5809327151525819,-0.24482906141829427,-1.3850099945178762,0,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.5875379298186666,-0.3632170743981327,-0.39468478201372204,0.9581934216277821,0,0,2,0,0,0,1,0,0,0,1
-1.7996884883920763,0.7105124542614076,-0.7124115302230429,-1.3073668639488474,-0.7693240835022914,0.9220876494803301,0,0,1,1,0,0,0,0,0,0,1
-1.7996884883920763,1.4191725183110704,-1.1494691316383603,-0.3632170743981327,0.8041609827496999,-1.2418108304076427,1,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.5251011296164784,-1.3073668639488474,-0.6943962232045775,1.3969703475552924,1,1,0,0,0,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.10885579493522368,1.5250825047032968,-0.6194683629068636,0.5212523824196338,0,0,0,0,0,0,1,0,0,0,1
1.7134471764691277,1.4191725183110704,1.3480028764491676,1.5250825047032968,2.9021410710856883,-0.03808110474597908,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.07845460567134092,-1.3073668639488474,2.8272132107879746,-0.557637046325416,1,0,0,0,0,0,1,0,1,0,0
0.8351632602538268,0.0018523902117447988,1.4936887435876067,-0.3632170743981327,-0.5445405026091498,0.6197783030253927,1,1,1,0,0,0,1,0,0,0,1
1.7134471764691277,0.0018523902117447988,1.0358188754382267,0.5809327151525819,-0.24482906141829427,-1.1206423069297529,0,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.7652594078954111,-1.3073668639488474,-0.39468478201372204,1.1784998279512182,0,1,0,1,0,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.8693207415657248,-1.3073668639488474,-0.6194683629068636,0.9802240622601257,1,0,2,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.47388767361853285,0.5809327151525819,3.5015639534673992,-0.7791673771284268,1,0,1,0,1,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.5251011296164784,0.5809327151525819,-0.4696126423114359,1.360252613168053,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.0870323314361723,-0.3632170743981327,-0.5445405026091498,1.2060381287416477,0,0,2,0,0,0,0,1,0,1,0
-0.04312065596147426,-0.706807673837918,0.7652594078954111,-0.3632170743981327,-0.31975692171600817,0.8235617288745711,0,1,1,0,1,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.4210397959461647,-0.3632170743981327,-0.7693240835022914,-0.9217545789988729,1,0,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,1.098255675640415,-1.3073668639488474,-0.24482906141829427,0.756857844737753,1,1,1,0,0,1,0,0,0,0,1
-1.7996884883920763,0.7105124542614076,-1.482465399383364,4.357531873355441,3.726347534360541,-1.5000588955978928,1,0,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.2743427320427367,-0.3632170743981327,-0.39468478201372204,0.25566077035193574,1,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.9819598010008697,-1.3073668639488474,-0.1699012011205804,0.34806706855982145,0,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,1.5250825047032968,-0.31975692171600817,0.6901539606009348,1,0,0,1,0,0,0,0,1,0,0
1.7134471764691277,0.7105124542614076,1.3480028764491676,0.5809327151525819,-0.1699012011205804,-1.6071522875606743,0,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.2743427320427367,-1.3073668639488474,-0.39468478201372204,-1.5214775739904491,1,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.39063860668228195,0.5809327151525819,1.478511725429125,-0.06929117897513254,1,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,-1.4154677378875808,0.9941943419701013,0.5809327151525819,-0.8442519438000052,1.128930886528445,0,0,2,0,0,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,-2.023584334468995,-1.3073668639488474,0.5044495415588444,-1.206317020499978,1,0,0,0,0,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,-1.1910936651064858,6.24583145245687,-0.6194683629068636,1.1166916417326986,1,0,1,0,0,0,1,0,1,0,0
0.8351632602538268,0.7105124542614076,0.1408914058735291,-0.3632170743981327,-0.31975692171600817,0.8064267861605261,1,0,1,0,0,1,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.004794461264910017,-1.3073668639488474,2.9770689313834025,-0.726538624506717,1,0,0,1,0,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-2.273331535277748,-1.3073668639488474,3.2767803725742577,-1.4976110466387436,1,0,1,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,1.327190609715105,1.5250825047032968,-0.7693240835022914,-1.268737168958285,1,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,1.1190679423744776,-0.3632170743981327,-0.4696126423114359,0.3768292938298256,1,0,1,1,0,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.5571367405547838,-0.3632170743981327,-0.31975692171600817,1.246427636567611,1,0,1,0,1,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,-0.4418520626802274,2.4692322942540113,-0.39468478201372204,0.4270101974923861,0,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.2545416620736628,3.413382083804726,-0.24482906141829427,0.37805321830940025,1,1,1,1,0,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.39063860668228195,2.4692322942540113,-0.24482906141829427,-1.1616437769955035,0,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.503277666117427,3.413382083804726,3.9511311152536828,-1.28587211167233,1,1,1,0,1,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.4530754068844701,-0.3632170743981327,-0.1699012011205804,-1.6016446274025884,1,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,1.0358188754382267,-1.3073668639488474,-0.39468478201372204,1.176051978992069,1,1,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,1.015006608704164,1.5250825047032968,-0.6943962232045775,-1.1671514371535894,1,0,0,0,0,0,0,1,0,1,0
0.8351632602538268,-0.706807673837918,1.015006608704164,-1.3073668639488474,-0.8442519438000052,0.5971357001532618,0,1,1,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.2743427320427367,-0.3632170743981327,1.6283674460245525,-1.0123249904873965,1,1,0,0,0,0,0,1,1,0,0
0.8351632602538268,1.4191725183110704,0.4322631401504074,-1.3073668639488474,-0.4696126423114359,1.3651483110863516,0,0,1,1,0,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.7332237969571057,-0.3632170743981327,-0.24482906141829427,0.7397229020237079,1,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-0.8164728638933566,-0.3632170743981327,-0.4696126423114359,0.6271218499028406,1,1,0,0,0,0,0,1,0,1,0
1.7134471764691277,0.0018523902117447988,1.9931831452051125,0.5809327151525819,-0.1699012011205804,-1.382562145558727,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-1.565714466319615,-0.3632170743981327,0.729233122451986,-1.378890372120003,1,1,0,0,1,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,0.05764233893727819,2.4692322942540113,0.3545938209634167,-0.7387778693024635,1,0,0,1,0,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.8997219308296076,-1.3073668639488474,1.6283674460245525,-1.0184446128852698,1,0,2,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-0.7540360636911685,-0.3632170743981327,-0.4696126423114359,0.8768024437360682,1,0,1,0,0,0,1,0,0,1,0
1.7134471764691277,-0.706807673837918,1.5769378105238578,0.5809327151525819,-0.24482906141829427,-1.35441188252851,0,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.12966806166928643,0.5809327151525819,-0.6943962232045775,-1.2020332848214668,0,0,0,1,0,0,0,0,0,0,1
-1.7996884883920763,0.7105124542614076,-0.6915992634889803,-0.3632170743981327,2.6773574901925468,-1.5410603656636435,1,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-0.6707869967549175,-0.3632170743981327,3.5764918137651134,-1.5025067445570421,1,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.8789096640955448,-1.3073668639488474,-0.39468478201372204,0.6534362262136955,1,0,1,0,0,0,0,1,1,0,0
-0.04312065596147426,-1.4154677378875808,1.0566311421722894,0.5809327151525819,-0.1699012011205804,0.6124347561479448,0,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.2657650062779055,1.5250825047032968,-0.6943962232045775,0.5194164957002718,0,0,1,1,0,0,0,0,1,0,0
-1.7996884883920763,0.0018523902117447988,0.9733820752360385,0.5809327151525819,2.9770689313834025,-0.9535766154678137,1,0,1,0,0,0,0,1,1,0,0
-0.9214045721767753,-0.706807673837918,0.4946999403525956,-0.3632170743981327,-0.5445405026091498,0.6889300361213602,1,1,1,0,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,1.3063783429810423,0.5809327151525819,-0.4696126423114359,-1.266901282238923,0,1,0,1,0,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.8580973973614822,-1.3073668639488474,-0.7693240835022914,-1.3660391650844692,1,1,0,0,0,1,0,0,0,0,1
-1.7996884883920763,1.4191725183110704,-0.9205341975636703,0.5809327151525819,-0.6943962232045775,0.6161065295866688,0,0,1,1,0,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.015006608704164,2.4692322942540113,-0.8442519438000052,-1.4841478773634225,1,1,0,0,0,0,0,1,1,0,0
-0.04312065596147426,-0.706807673837918,0.4530754068844701,1.5250825047032968,-0.6194683629068636,-1.1310456650061373,0,0,1,0,0,0,1,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.35860299574397647,-0.3632170743981327,-0.09497334082286654,-0.271238718104949,1,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.9829709977658585,-0.3632170743981327,1.928078887215408,-1.5208656117506618,1,1,0,0,0,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,1.015006608704164,-1.3073668639488474,-0.39468478201372204,0.6932137717998714,0,1,1,0,0,0,1,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-0.08804352820116096,-0.3632170743981327,-0.7693240835022914,0.8455923695069147,1,1,2,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.7642482111304223,-0.3632170743981327,-0.7693240835022914,-1.1861222665869964,0,0,0,1,0,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-0.9829709977658585,-0.3632170743981327,-0.24482906141829427,-1.452937803134269,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-0.10885579493522368,-0.3632170743981327,-0.09497334082286654,-0.842199487826521,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.253530465308674,-1.3073668639488474,2.9021410710856883,-1.3097386390240355,1,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.8164728638933566,-1.3073668639488474,-0.1699012011205804,0.9667608929848046,0,1,1,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.17129259513741188,-0.3632170743981327,-0.24482906141829427,0.81009855959925,0,1,0,0,0,0,0,1,0,1,0
1.7134471764691277,0.0018523902117447988,0.05764233893727819,-0.3632170743981327,0.3545938209634167,-1.2087648694591273,1,1,0,0,0,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.5779490072888466,-1.3073668639488474,1.6283674460245525,-0.5539652728866921,1,0,1,0,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.107844598170235,-1.3073668639488474,-0.39468478201372204,0.9771642510611891,0,0,0,0,1,0,0,0,0,1,0
-1.7996884883920763,0.0018523902117447988,0.2657650062779055,-0.3632170743981327,-0.24482906141829427,1.2372482029708012,0,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,1.4191725183110704,-0.046418994733035485,-0.3632170743981327,0.8041609827496999,-0.9639799735441982,1,1,1,0,0,0,0,1,1,0,0
-1.7996884883920763,-0.706807673837918,-1.7946494003943052,-0.3632170743981327,3.2767803725742577,-1.3079027523046736,1,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.5667256630846038,-1.3073668639488474,-0.6943962232045775,0.3352158615242877,1,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.3698263399482192,-1.3073668639488474,-0.6194683629068636,0.7048410543558306,1,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.098255675640415,0.5809327151525819,-0.39468478201372204,0.3743814448706763,1,0,1,0,0,1,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-1.107844598170235,-0.3632170743981327,-0.1699012011205804,0.8627273122209598,1,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.9829709977658585,-0.3632170743981327,-0.8442519438000052,-1.0986116662974093,0,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-2.023584334468995,0.5809327151525819,3.2767803725742577,-1.5159699138323632,1,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.2865772730119683,0.5809327151525819,0.6543052621542722,-0.9823388407378179,1,1,1,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.5459133963505411,-0.3632170743981327,-0.1699012011205804,0.7005573186773193,0,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.2865772730119683,-0.3632170743981327,-0.6943962232045775,1.4294043462640205,0,0,0,1,0,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,0.8276962080975994,0.5809327151525819,-0.8442519438000052,0.6644515465298673,0,1,1,0,0,0,0,1,0,1,0
-0.9214045721767753,1.4191725183110704,0.7028226076932229,-1.3073668639488474,-0.31975692171600817,1.2751898618376152,1,1,1,0,0,1,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.7028226076932229,-0.3632170743981327,-0.31975692171600817,-0.29204543425771795,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,1.098255675640415,-0.3632170743981327,-0.6194683629068636,0.3174689565704553,1,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.7444471411613484,2.4692322942540113,-0.5445405026091498,-1.2295715856118963,0,1,0,0,0,0,0,1,1,0,0
-0.9214045721767753,0.7105124542614076,-1.2327181985746114,-0.3632170743981327,-0.7693240835022914,1.2733539751182532,1,1,0,0,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.05764233893727819,0.5809327151525819,3.051996791681116,-0.0790825748117297,1,1,0,0,1,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.536324473820721,1.5250825047032968,-0.7693240835022914,-1.2038691715408287,1,0,1,0,0,0,0,1,0,1,0
-0.04312065596147426,-0.706807673837918,0.1408914058735291,1.5250825047032968,-0.1699012011205804,-1.154912192357843,0,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.5042888628824156,-1.3073668639488474,-0.39468478201372204,1.157081149558662,0,1,0,0,0,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,1.1190679423744776,2.4692322942540113,-0.1699012011205804,-1.2069289827397653,1,1,1,0,1,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,1.327190609715105,0.5809327151525819,-0.39468478201372204,0.7323793551462601,0,0,1,0,0,0,0,1,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.046418994733035485,-1.3073668639488474,-0.5445405026091498,1.2702941639193166,1,0,0,0,0,0,0,1,0,1,0
-0.9214045721767753,-0.706807673837918,0.16170367260759186,-0.3632170743981327,2.9770689313834025,-0.9070674852439772,1,0,1,0,1,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,0.8068839413635366,6.24583145245687,-0.39468478201372204,1.1925749594663266,1,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,-0.2545416620736628,-1.3073668639488474,1.8531510269176943,-0.37098856319028256,1,0,1,0,0,0,0,1,1,0,0
-0.04312065596147426,-0.706807673837918,-1.2119059318405485,-1.3073668639488474,-0.39468478201372204,0.8535478786241499,0,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,1.243941542778854,-0.3632170743981327,3.8762032549559686,-0.7497931896186353,1,0,1,0,0,0,1,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.9941943419701013,-0.3632170743981327,-0.8442519438000052,1.2776377107967645,0,0,1,0,0,1,0,0,0,1,0
