Weight_in_gms,shipping_cost,profit,profit_minus_discount,Discount_offered,is_important,cust_frequency,arrived_late
0.5659256259241083,2.6453376056172835,-1.607338999787741,0.6591832684478136,-0.7040075094016754,1,0,0
0.5457308720111267,0.173850303390307,-0.9205341975636708,0.4723429664487872,-0.4562696192128957,0,0,1
0.0555491179414812,0.0293600231856644,-0.504288862882416,-1.7484569778976549,1.9591748101277064,0,2,1
1.0873174542229072,-0.3818991197555231,0.3698263399482184,0.7718347442665919,-0.7659419819488704,0,0,1
0.9116842914039456,3.0530130528863126,-0.1921048618714748,0.2012801035812004,-0.2085317290241159,0,0,1
-1.3433965622123385,-0.383005495600619,0.3490140732141562,0.702054680297875,-0.7040075094016754,0,2,1
1.0230614190452385,3.184335055369434,1.0566311421722892,0.6382036413722517,-0.6420730368544805,1,0,1
1.0438681351980073,-0.3853144538860364,-0.0256067279989734,0.7573922473667486,-0.7659419819488704,0,0,0
0.4141589904568523,-0.4348127471296743,-0.3794152624780397,0.7444700132984676,-0.7659419819488704,0,0,1
0.5316557404960183,-0.4255769139880043,0.2241404728097793,0.6321225900460018,-0.6420730368544805,0,0,1
0.4765791389151592,-0.4299062107731621,0.6611980742250968,0.2674115367541675,-0.3324006741185059,0,1,1
1.018777683366727,3.179284209120083,-0.1504803284033498,0.259050091180574,-0.2704662015713109,0,0,1
0.9741044398622524,3.126611098233996,0.1825159393416542,0.6318185374796894,-0.6420730368544805,0,0,1
0.6840343382030616,2.7845966522065275,-0.8164728638933572,0.6245212758881895,-0.6420730368544805,0,0,1
-1.3225898460595693,-0.5713299057549847,-0.7124115302230437,-1.6222751628779708,1.9591748101277064,0,0,1
0.9967470427343834,-0.3890184078022271,1.1606924758426025,0.7198417554271557,-0.7040075094016754,0,0,1
-1.3929655036351114,-0.5768617849804641,1.3271906097151047,0.0570071608659231,-0.2085317290241159,0,2,1
-1.5936891182853532,-0.4567839283143504,1.1815047425766652,0.0708415526331414,-0.2085317290241159,0,2,0
-1.236915132489344,0.5196528841047888,-0.9205341975636708,0.5228156924566609,-0.5182040917600906,0,0,1
1.3614765376476277,0.414306662332615,-0.3794152624780397,0.6860919205664691,-0.7040075094016754,0,1,1
0.6705711689277405,-0.4146574654298839,-0.3377907290099141,0.3920730889422893,-0.3943351466657008,0,0,1
-1.5698225909336476,-0.5907636379905821,1.3271906097151047,0.3902487735444143,-0.4562696192128957,0,1,0
-1.2919917340702032,-0.5689247408743414,1.2439415427788536,0.3932892992075393,-0.4562696192128957,0,2,0
0.8009191260024402,2.922412599867385,0.4322631401504069,0.70387899569575,-0.7040075094016754,0,0,0
0.4582202717215395,-0.4313493097015481,1.0150066087041636,0.6378995888059392,-0.6420730368544805,0,0,0
0.4386374800483452,-0.4328886152251597,1.2023170093107278,0.7207539131260932,-0.7040075094016754,0,2,0
1.1882912237878154,-0.3739620756494004,0.3698263399482184,0.7718347442665919,-0.7659419819488704,1,1,0
1.1717682433135577,3.3596715751683264,0.9109452750338496,0.6371394573901579,-0.6420730368544805,0,0,0
-1.044147026956337,0.746940965325575,-1.2327181985746118,-1.9954996880265548,2.8881918983356303,0,0,1
0.4986097795475028,-0.428174492059099,-0.83728513062742,0.5726803133319096,-0.5801385643072856,0,0,1
0.4288460842117481,-0.4336582679869656,0.9317575417679124,0.3271578660345722,-0.3943351466657008,0,0,1
1.0328528148818354,-0.3861803132430681,0.0784546056713406,0.4358566584912882,-0.4562696192128957,0,0,0
0.7782765231303093,-0.4061912850500198,-1.0037832644999214,0.3276139448840409,-0.2704662015713109,0,0,0
1.157081149558662,3.3423543880276942,-1.2327181985746118,0.5755688127118783,-0.5801385643072856,0,0,0
1.039584399519496,-0.3856511769693265,0.4738876736185325,0.4922584095422554,-0.5182040917600906,1,0,0
-0.8617822794997153,-0.2410406385206518,1.5561255437897947,-0.4846624860197817,0.1630751062590535,0,0,1
0.070236211696377,-0.4618468003881044,-0.0880435282011613,-0.4975847200880625,0.4727474689950282,0,0,1
-0.6408639109364919,-0.5177428322142533,0.536324473820721,-2.23585324169658,1.8353058650333165,0,1,1
0.5041174397055888,0.1615839624990265,0.4946999403525953,0.7763955327612794,-0.7659419819488704,0,0,1
0.449652800364517,-0.4320227558681281,-1.1910936651064865,0.7148248880829996,-0.7659419819488704,0,0,1
0.7880679189669064,2.9072600611193327,1.0358188754382265,0.0846759444003598,-0.2085317290241159,1,0,0
0.906788593485647,-0.3960895925513182,-0.0880435282011613,0.6298421957986581,-0.6420730368544805,0,0,1
1.2758018240774025,-0.3670833040907607,-0.1712925951374126,0.4449782354806629,-0.4562696192128957,0,0,0
0.8370248981498922,-0.4015733684791848,-0.0256067279989734,0.5032043019295052,-0.5182040917600906,0,0,0
0.0084280254778574,1.9880060437374865,0.7652594078954109,-1.541853259088317,1.1540266670141723,0,0,1
0.3199168055296046,2.355274721011709,-0.670786996754918,0.6255854598702832,-0.6420730368544805,1,1,1
-1.36359131612532,-0.5745528266950466,-0.8997219308296079,-0.340845622153973,0.5346819415422231,1,0,1
-1.5196416872710872,-0.5868191675863271,1.4312519433854178,0.5561094484678788,-0.5801385643072856,0,1,0
-0.4223933913324176,-0.5005699549664605,-0.1296680616692869,-0.9831566684891122,0.9682232493725876,0,0,1
-1.3843980322780889,-0.576188338813884,-0.9829709977658586,-1.6069205082791898,2.144978227769291,0,0,1
0.5708213238424069,-0.422498302940781,-0.2545416620736633,0.5684235774035348,-0.5801385643072856,0,1,0
0.2880947690606638,-0.4447220264379244,-0.6499747300208553,0.5713120767835034,-0.5801385643072856,0,0,1
0.8553837653435119,-0.4001302695507988,-1.5657144663196154,0.4138128474336325,-0.3324006741185059,0,1,0
0.8694588968586203,-0.3990238937057029,0.9941943419701008,0.55930200041416,-0.5801385643072856,0,0,1
1.3314903878980489,-0.3627059040079901,1.2439415427788536,0.1470067204944206,-0.2704662015713109,0,0,1
-0.4260651647711416,-0.5008585747521377,0.640385807491034,-2.0027969496180544,1.5875679748445368,0,0,1
0.7892918434464811,2.9087031600477187,1.0150066087041636,0.086652286081391,-0.2085317290241159,0,0,1
-1.5790020245304577,-0.591485187454775,-1.607338999787741,0.3761103292108834,-0.2704662015713109,0,0,1
-0.8269004318318379,-0.2307585586559019,0.2449527395438421,0.1597769282795453,-0.2085317290241159,0,0,1
0.5084011753841,-0.4274048392972931,-1.628151266521804,0.3376476795723532,-0.2085317290241159,0,0,1
1.2109338266599463,-0.3721822536377244,-1.2327181985746118,0.5755688127118783,-0.5801385643072856,0,0,1
0.4080393680589791,-0.435293780105803,0.7236348744272852,0.5612783420951912,-0.5801385643072856,1,0,0
-1.4198918421857536,-0.5789783300754302,1.514501010321669,0.1252669620030775,-0.2704662015713109,0,2,1
-1.153076305638481,-0.3269050247596154,1.5769378105238574,0.6420042984511579,-0.6420730368544805,0,1,1
0.0500414577833953,-0.4634342092093289,0.9941943419701008,-0.8527181175410532,0.5346819415422231,0,0,1
1.4061497811521022,-0.3568373016992205,-0.1504803284033498,0.3207727621420099,-0.3324006741185059,0,0,0
-1.0894322327005994,-0.5530025493644831,1.0982556756404138,0.7184735188787496,-0.7040075094016754,0,2,0
-1.6071522875606743,-0.5936979391449667,1.1190679423744767,0.3978500877022266,-0.4562696192128957,0,1,0
0.62039026526518,0.1958575620481927,1.0982556756404138,0.7984393438189349,-0.7659419819488704,0,0,0
-1.5545235349389646,-0.5895610555502604,-1.2535304653086743,-2.0239286029767727,2.9501263708828254,0,2,1
1.024285343524813,3.1857781542978194,0.3282018064800934,0.1518715615554204,-0.2085317290241159,0,0,0
-0.2957172076964419,-0.4906125723605976,0.2657650062779049,-0.859255247716772,0.720485359183808,0,1,1
-1.5380005544647068,-0.4403686780039602,0.6820103409591596,0.487697621047568,-0.5182040917600906,0,2,0
-0.4156618066947571,-0.1095382486714826,0.2865772730119677,0.2239320197714811,-0.2704662015713109,0,0,1
1.426344535065084,-0.3552498928779959,0.2865772730119677,0.4282553443334759,-0.4562696192128957,0,0,1
0.8823101038941541,3.01837867860505,0.203328206075717,0.2975127408191042,-0.3324006741185059,0,0,0
-1.1885701155461457,-0.3373674919904135,-1.0454077979680472,-0.7393065103064937,1.0920921944669777,0,0,1
-0.6512672690128763,-0.1789873846000562,0.1200791391394657,-1.4702488797217244,1.3398300846557571,0,0,1
1.039584399519496,-0.3856511769693265,0.1617036726075914,0.5653830517404098,-0.5801385643072856,0,1,0
-0.8269004318318379,-0.2307585586559019,0.536324473820721,-3.5992249490417945,3.0120608434300205,0,2,1
0.4710714787570733,-0.4303391404516779,1.5561255437897947,0.5551972907689413,-0.5801385643072856,0,0,0
0.7684851272937121,-0.4069609378118256,-0.0464189947330357,0.2506886456069805,-0.2704662015713109,0,0,0
1.2629506170418687,-0.3680934733406309,0.7028226076932225,0.7839968469190917,-0.7659419819488704,0,0,1
0.9245354984394794,-0.3946945969205451,0.1617036726075914,0.5653830517404098,-0.5801385643072856,0,0,0
0.6375252079792251,-0.4172550435009787,1.0566311421722892,0.6382036413722517,-0.6420730368544805,0,0,1
1.246427636567611,-0.3693922623761782,-1.1286568649042978,0.3850798799171019,-0.3324006741185059,0,0,1
1.3388339347754967,-0.3621286644366357,0.2449527395438421,0.4297756071650382,-0.4562696192128957,0,0,0
0.6167184918264561,2.7052262111453005,1.1606924758426025,0.3154518422315412,-0.3943351466657008,0,1,0
-1.0747451389457034,0.7108634921159264,0.7028226076932225,0.7839968469190917,-0.7659419819488704,0,2,1
-0.2167740787638772,-0.4844072469685379,-0.0672312614670985,-3.0833997702926514,3.0120608434300205,0,0,1
0.755021958018391,-0.4080192103593087,-0.2753539288077261,0.6284739592502518,-0.6420730368544805,0,0,0
-1.1506284566793317,-0.5578128791257696,-1.440840865915239,0.3198606044430724,-0.2085317290241159,0,0,1
0.4484288758849424,-0.4321189624633539,-1.3575917989789883,0.3119552377189475,-0.2085317290241159,1,0,0
0.5145207977819732,0.1646505477218466,-1.420028599181176,0.6632879780930322,-0.7040075094016754,0,0,0
-1.3850099945178762,-0.5762364421114968,1.410439676651355,0.133628407576671,-0.2704662015713109,0,1,0
0.958193421627782,-0.3920489155518376,-0.5875379298186668,0.404843296727414,-0.3943351466657008,1,0,0
0.92208764948033,-0.3948870101109966,-0.7124115302230437,0.6787946589749694,-0.7040075094016754,0,0,0
-1.2418108304076427,-0.5649802704700866,-1.1494691316383607,-0.3204741002110359,0.5966164140894181,0,0,1
1.3969703475552924,-0.3575588511634135,-0.5251011296164788,0.626649643852377,-0.6420730368544805,0,0,1
0.5212523824196338,-0.426394670047423,-0.1088557949352241,0.567359393421441,-0.5801385643072856,0,2,0
-0.038081104745979,-0.4703610840655814,1.3480028764491676,-3.373161865988457,2.330781645410876,0,2,1
-0.557637046325416,1.3205727893589876,0.0784546056713406,-2.427102305907137,2.268847172863681,0,0,1
0.6197783030253927,-0.4186500391317518,1.4936887435876065,0.4699105459182873,-0.5182040917600906,0,0,1
-1.1206423069297529,-0.5554558175427393,1.0358188754382265,0.1637296116416078,-0.2704662015713109,0,1,0
1.1784998279512182,-0.3747317284112062,0.7652594078954109,0.3356713378913221,-0.3943351466657008,0,0,0
0.9802240622601256,-0.3903171968377744,0.8693207415657239,0.5602141581130974,-0.5801385643072856,1,0,1
-0.7791673771284268,-0.5286141774747607,0.4738876736185325,-3.33333097980152,2.826257425788436,0,1,1
1.360252613168053,-0.3604450490201854,-0.5251011296164788,0.4579004695489438,-0.4562696192128957,0,1,0
1.2060381287416475,0.3684882713563612,-1.0870323314361727,0.5264643232524108,-0.5182040917600906,1,0,0
0.8235617288745711,-0.4026316410266678,0.7652594078954109,0.2605703540121364,-0.3324006741185059,0,0,0
-0.9217545789988728,-0.5398222458185583,-0.4210397959461653,0.6851797628675317,-0.7040075094016754,0,0,1
0.756857844737753,-0.40787490046647,1.0982556756404138,0.1587127442974515,-0.2704662015713109,0,0,1
-1.5000588955978928,-0.5852798620627154,-1.4824653993833643,-1.8738786615015584,3.0120608434300205,0,2,1
0.2556607703519357,-0.4472715012114063,-1.274342732042737,0.4399613681365067,-0.3943351466657008,0,0,1
0.3480670685598214,-0.4400079032718638,-1.98195980100087,0.3712454881498835,-0.2085317290241159,0,0,0
0.6901539606009348,2.7918121468484567,-0.9205341975636708,0.3713975144330398,-0.3324006741185059,0,2,1
-1.6071522875606743,-0.4607524503674117,1.3480028764491676,0.0550308191848918,-0.2085317290241159,0,1,0
-1.5214775739904491,-0.5869634774791657,-1.274342732042737,0.4399613681365067,-0.3943351466657008,0,0,1
-0.0692911789751325,1.896369261784979,0.3906386066822813,-1.385874292570008,1.1540266670141723,0,1,1
1.128930886528445,-0.3786280955178483,0.9941943419701008,0.7946386867400288,-0.7659419819488704,1,1,0
-1.206317020499978,-0.5621902792085404,-2.023584334468995,0.0659767115721416,0.3488785239006384,0,0,1
1.1166916417326986,3.294732123390958,-1.1910936651064865,0.5752647601455657,-0.5801385643072856,0,2,1
0.8064267861605261,0.2506953213268585,0.1408914058735285,0.3016174504643229,-0.3324006741185059,0,0,1
-0.726538624506717,-0.5244772938800544,-0.0047944612649106,-2.4982506064242607,2.392716117958071,0,0,1
-1.4976110466387436,-0.5850874488722639,-2.273331535277749,-1.013713951403518,2.640454008146851,0,0,1
-1.268737168958285,-0.5670968155650525,1.3271906097151047,0.7234903862229057,-0.7040075094016754,0,2,1
0.3768292938298256,-0.4377470482840591,1.1190679423744767,0.3978500877022266,-0.4562696192128957,0,0,1
1.246427636567611,0.3803938375155453,0.5571367405547828,0.2742527194961985,-0.3324006741185059,0,0,1
0.4270101974923861,-0.4338025778798042,-0.4418520626802281,0.3973940088527579,-0.3943351466657008,0,2,0
0.3780532183094002,-0.4376508416888334,-0.2545416620736633,0.2674115367541675,-0.2704662015713109,0,2,1
-1.1616437769955037,-0.5586787384828013,0.3906386066822813,0.2155705741978876,-0.2704662015713109,0,2,0
-1.28587211167233,-0.5684437078982127,-1.5032776661174274,-1.981969348825649,3.1978642610716053,0,2,1
-1.6016446274025884,-0.593265009466451,0.4530754068844697,0.1400135114692333,-0.2085317290241159,0,0,1
1.176051978992069,0.3596492904199972,1.0358188754382265,0.3218369461241037,-0.3943351466657008,0,0,1
-1.1671514371535894,-0.331053934178725,1.0150066087041636,0.6378995888059392,-0.6420730368544805,0,2,1
0.5971357001532618,-0.4204298611434277,1.0150066087041636,0.79539881815581,-0.7659419819488704,0,0,0
-1.0123249904873963,0.7844615374636095,-1.274342732042737,-0.7832421061386486,1.2778956121085625,0,0,1
1.3651483110863516,-0.3600602226392824,0.4322631401504069,0.4229344244230072,-0.4562696192128957,0,0,0
0.7397229020237079,-0.4092217927996303,-0.7332237969571059,0.3058741863926977,-0.2704662015713109,0,0,1
0.6271218499028406,0.1978418230747233,-0.8164728638933572,0.468542309369881,-0.4562696192128957,0,0,1
-1.382562145558727,-0.5760440289210454,1.993183145205112,-0.0062357729270753,-0.2085317290241159,0,1,1
-1.378890372120003,-0.5757554091353683,-1.5657144663196154,-0.1608465028969775,0.5346819415422231,0,0,1
-0.7387778693024635,1.1069941479578678,0.0576423389372778,-0.2757783729630996,0.2250095788062485,0,2,1
-1.0184446128852698,-0.5474225668413908,-0.8997219308296079,-0.9501669650442072,1.2778956121085625,1,0,1
0.8768024437360682,0.2714398684224064,-0.7540360636911687,0.4662619151225374,-0.4562696192128957,0,0,1
-1.35441188252851,-0.5738312772308537,1.5769378105238574,0.1202500946589214,-0.2704662015713109,0,1,0
-1.2020332848214668,-0.5618535561252502,-0.1296680616692869,0.6295381432323456,-0.6420730368544805,0,1,0
-1.5410603656636437,-0.5885027830027774,-0.6915992634889808,-1.796345257091872,2.144978227769291,0,0,1
-1.502506744557042,-0.5854722752531669,-0.670786996754918,-2.459331877936261,2.8881918983356303,0,0,1
0.6534362262136955,2.7485191789968786,-0.8789096640955452,0.419741872476726,-0.3943351466657008,0,0,1
0.6124347561479448,-0.4192272787031061,1.0566311421722892,0.0826996027193285,-0.2085317290241159,0,1,0
0.5194164957002718,2.5904998463386177,0.2657650062779049,0.6324266426123142,-0.6420730368544805,0,2,0
-0.9535766154678136,0.8537302860261349,0.973382075236038,-3.1913384313335857,2.392716117958071,0,1,1
0.6889300361213602,-0.413214366501498,0.4946999403525953,0.4918023306927867,-0.5182040917600906,0,0,1
-1.266901282238923,-0.5669525056722139,1.306378342981042,0.3910089049601956,-0.4562696192128957,0,1,0
-1.3660391650844692,-0.5747452398854981,-0.8580973973614823,0.6756021070286882,-0.7040075094016754,0,0,1
0.6161065295866688,-0.418938658917429,-0.9205341975636708,0.6237611444724083,-0.6420730368544805,0,1,0
-1.4841478773634225,0.2281469005708281,1.0150066087041636,0.79539881815581,-0.7659419819488704,0,2,1
-1.1310456650061371,-0.556273573602158,0.4530754068844697,0.5632546837762223,-0.5801385643072856,0,2,0
-0.271238718104949,-0.4886884404560829,-0.3586029957439768,0.1584086917311391,-0.146597256476921,0,0,1
-1.5208656117506618,-0.5869153741815528,-0.9829709977658586,-1.1113148251898275,1.525633502297342,0,0,1
0.6932137717998714,2.795419894169422,1.0150066087041636,0.3229011301061974,-0.3943351466657008,0,0,0
0.8455923695069147,-0.4008999223126047,-0.0880435282011613,0.6924770244590315,-0.7040075094016754,1,0,1
-1.1861222665869964,0.5795414896328054,1.764248211130422,0.7330680420617491,-0.7040075094016754,0,0,0
-1.452937803134269,-0.5815759081465249,-0.9829709977658586,0.3259416557693222,-0.2704662015713109,0,0,1
-0.842199487826521,-0.5335688171288858,-0.1088557949352241,0.1310439607630148,-0.146597256476921,0,0,1
-1.3097386390240355,-0.5703197365051145,-1.2535304653086743,-1.567849753508035,2.330781645410876,0,0,1
0.9667608929848046,-0.3913754693852574,-0.8164728638933572,0.2605703540121364,-0.2085317290241159,0,0,0
0.81009855959925,0.251777645523148,-0.1712925951374126,0.2607223802952927,-0.2704662015713109,0,0,0
-1.208764869459127,-0.5623826923989919,0.0576423389372778,-0.2757783729630996,0.2250095788062485,0,0,1
-0.5539652728866921,-0.5109121639532265,0.5779490072888456,-1.6085927973939087,1.2778956121085625,0,0,1
0.9771642510611892,0.3010233964543183,-1.1078445981702356,0.431447896279757,-0.3943351466657008,0,0,0
1.2372482029708012,3.4368773678369737,0.2657650062779049,0.2256043088861998,-0.2704662015713109,0,0,0
-0.9639799735441982,0.8414639451348542,-0.0464189947330357,-0.6347124274949966,0.5966164140894181,0,0,1
-1.3079027523046736,-0.3725430283698209,-1.7946494003943052,-1.380857425225852,2.640454008146851,0,0,1
