Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
0.743966602683239,1.4154496039563198,1.1662982136198008,-0.2907237342861204,0.8467754863679547,1.1442292981358622,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,0.5651259365076009,-1.301957524252269,9.303860632153436,-0.6271670384440845,1,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.9382673498875871,-0.2907237342861204,1.128678324560804,0.5977609296783994,1,1,1,0,0,0,0,1,1,0,0
0.743966602683239,0.7067188760119876,-1.673722543772316,-0.2907237342861204,0.8467754863679547,-1.7891832982339937,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,0.1712544446065044,-0.2907237342861204,1.128678324560804,-1.0311588909718927,1,1,0,0,0,1,0,0,0,1,0
-0.9554182055352116,1.4154496039563198,-1.6944526222934264,-1.301957524252269,1.128678324560804,0.31465824218181326,1,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.3005811303923298,-0.2907237342861204,-0.5627387045962919,1.022723351650399,1,0,0,1,0,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.6480462505920422,-0.2907237342861204,-0.5627387045962919,0.21350608368630103,0,1,2,0,0,1,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,1.4357892343942353,1.731743845646177,0.8467754863679547,-1.6288201201313524,1,0,0,0,1,0,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,1.4979794699575664,0.7205100556800282,-0.8446415427891413,-1.3599034060823074,1,0,0,0,1,0,0,0,0,1,0
0.743966602683239,-1.4194733078210093,0.9175372713664768,-1.301957524252269,4.5115123828749955,-0.14731106704464214,1,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.22261704729459209,-0.2907237342861204,0.5648726481751054,1.2194766355532554,0,0,1,0,1,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,1.0211876639720285,2.7429776356123257,-1.1265443809819906,-1.295758134841251,0,1,0,1,0,0,0,0,0,0,1
1.5936590067924643,1.4154496039563198,1.0419177424931387,0.7205100556800282,0.001066971789406706,-1.8175552451290764,0,1,0,1,0,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,1.0211876639720285,-0.2907237342861204,-1.40844721917484,0.4275292483079032,0,1,1,0,0,0,0,1,0,1,0
0.743966602683239,1.4154496039563198,-1.3213112089134402,1.731743845646177,15.50572307239612,-1.7645120400643566,1,0,1,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.2541747586909458,-0.2907237342861204,1.128678324560804,0.834605008106916,0,1,1,0,1,0,0,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,0.19198452312761477,0.7205100556800282,5.357220897453544,-0.49579258869076676,1,0,0,0,1,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.6065860935498216,1.731743845646177,-0.2808358664034426,-1.7478589407998515,0,0,0,1,0,0,0,0,0,1,0
-0.10572580142598628,0.7067188760119876,0.2127146016487251,-0.2907237342861204,0.8467754863679547,-0.6166817537219887,1,1,1,0,0,0,0,1,0,1,0
0.743966602683239,-0.0020118519323447577,0.2127146016487251,-1.301957524252269,0.001066971789406706,1.239830423543206,1,1,0,0,1,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.12979428756428374,-1.301957524252269,0.5648726481751054,0.6915117107230205,0,1,1,0,0,0,0,1,1,0,0
1.5936590067924643,0.7067188760119876,-1.1140104237023367,-1.301957524252269,7.04863792661064,-1.3956767304282813,1,0,0,0,0,0,0,1,0,1,0
-0.10572580142598628,-0.0020118519323447577,0.04687397347984237,-0.2907237342861204,8.176249279382038,-0.8541426136047462,1,1,1,0,1,0,0,0,0,1,0
-0.9554182055352116,1.4154496039563198,0.08833413052206304,0.7205100556800282,-0.5627387045962919,0.8500245444629392,0,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.4614755439020492,3.7542114255784744,15.78762591058897,-1.0311588909718927,1,1,1,0,0,0,0,1,0,1,0
-0.10572580142598628,-1.4194733078210093,1.477249391436456,-1.301957524252269,-0.5627387045962919,0.27703457347311666,0,1,0,1,0,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,-0.11896665468904037,-1.301957524252269,0.8467754863679547,0.5767903602342079,0,0,0,0,0,0,1,0,0,0,1
-0.9554182055352116,-1.4194733078210093,0.6273161720709319,-0.2907237342861204,-1.40844721917484,1.075149775260878,1,0,1,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.08833413052206304,-1.301957524252269,-0.5627387045962919,0.7340696310656446,0,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.9797275069298078,-0.2907237342861204,-0.8446415427891413,0.4447991290266492,1,0,0,0,0,1,0,0,0,0,1
-1.805110609644437,0.7067188760119876,-1.1969307377867782,-0.2907237342861204,0.5648726481751054,1.058496675996373,1,0,1,0,0,0,1,0,0,0,1
-0.9554182055352116,0.7067188760119876,0.1712544446065044,-0.2907237342861204,0.001066971789406706,1.1516306755867531,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,1.0833778995353596,0.7205100556800282,0.282969809982256,0.42382855958245763,0,0,0,0,1,0,0,0,1,0,0
0.743966602683239,-0.7107425798766771,0.6273161720709319,1.731743845646177,-1.40844721917484,-1.2809553799394686,1,1,0,0,1,0,0,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,-0.13969673321015072,-0.2907237342861204,15.78762591058897,-0.41622778109368697,1,0,0,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.34699751842125415,-1.301957524252269,-0.8446415427891413,0.5632211682409075,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.5078819156034333,-0.2907237342861204,1.128678324560804,-1.357436280265344,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.4249616015189919,-0.2907237342861204,1.128678324560804,0.2542136596662023,0,0,2,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-1.487151837082323,-1.301957524252269,-1.1265443809819906,0.3208260567242226,0,1,0,0,0,0,1,0,0,1,0
1.5936590067924643,-0.0020118519323447577,1.3321388417886837,0.7205100556800282,0.8467754863679547,-1.5936635772396195,0,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,-0.6579486962379093,-0.2907237342861204,0.282969809982256,0.7679926110488957,0,0,2,0,0,0,1,0,0,0,1
-1.805110609644437,0.7067188760119876,-0.7823291673645714,-1.301957524252269,-1.1265443809819906,0.731602505248681,0,0,1,1,0,0,0,0,0,0,1
-1.805110609644437,1.4154496039563198,-1.2176608163078886,-0.2907237342861204,4.793415221067845,-1.4493367169472422,1,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.5957584606745783,-1.301957524252269,-0.8446415427891413,1.2102249137396415,1,1,0,0,0,0,1,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.1811568902523714,1.731743845646177,-0.5627387045962919,0.3276106527208728,0,0,0,0,0,0,1,0,0,0,1
1.5936590067924643,1.4154496039563198,1.2699486062253527,1.731743845646177,12.686694690467627,-0.23612759645533585,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,0.005413816437621679,-1.301957524252269,12.404791852274778,-0.7597750511058842,1,0,0,0,0,0,1,0,1,0,0
0.743966602683239,-0.0020118519323447577,1.415059155873125,-0.2907237342861204,-0.2808358664034426,0.42691246685366224,1,1,1,0,0,0,1,0,0,0,1
1.5936590067924643,-0.0020118519323447577,0.9589974284086974,0.7205100556800282,0.8467754863679547,-1.3272139890075383,0,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,0.689506407634263,-1.301957524252269,0.282969809982256,0.9900339345756299,0,1,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.7931568002398147,-1.301957524252269,-0.5627387045962919,0.7901967434015691,1,0,2,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,0.39928530833871817,0.7205100556800282,14.941917396010423,-0.9830499375411003,1,0,1,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.5957584606745783,0.7205100556800282,0.001066971789406706,1.1732180264851857,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.1554705807445576,-0.2907237342861204,-0.2808358664034426,1.0177891000164718,0,0,2,0,0,0,0,1,0,1,0
-0.10572580142598628,-0.7107425798766771,0.689506407634263,-0.2907237342861204,0.5648726481751054,0.6323006911158915,0,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.4921080680690265,-0.2907237342861204,-1.1265443809819906,-1.1267600163792366,1,0,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,1.0211876639720285,-1.301957524252269,0.8467754863679547,0.5650715126036302,1,1,1,0,0,1,0,0,0,0,1
-1.805110609644437,0.7067188760119876,-1.549342072645654,4.765445215544623,15.78762591058897,-1.709618490636914,1,0,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.3420412874345506,-0.2907237342861204,0.282969809982256,0.05992750158030983,1,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-2.0468639571523024,-1.301957524252269,1.128678324560804,0.15306150117069003,0,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.9896299525756748,1.731743845646177,0.5648726481751054,0.497842334091369,1,0,0,1,0,0,0,0,1,0,0
1.5936590067924643,0.7067188760119876,1.2699486062253527,0.7205100556800282,1.128678324560804,-1.8175552451290764,0,1,0,0,0,0,1,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,-1.3420412874345506,-1.301957524252269,0.282969809982256,-1.7312058415353464,1,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.31636499425427683,0.7205100556800282,7.330540764803489,-0.2675834506216232,1,0,0,0,0,0,0,1,1,0,0
-0.10572580142598628,-1.4194733078210093,0.9175372713664768,0.7205100556800282,-1.40844721917484,0.9400746367821148,0,0,2,0,0,0,1,0,0,0,1
-0.9554182055352116,1.4154496039563198,-2.088324114194523,-1.301957524252269,3.665803868296448,-1.4135633926012683,1,0,0,0,0,0,1,0,0,0,1
-0.9554182055352116,0.7067188760119876,-1.2591209733501092,6.78791279547692,-0.5627387045962919,0.9277390076972962,1,0,1,0,0,0,1,0,1,0,0
0.743966602683239,0.7067188760119876,0.06760405200095271,-0.2907237342861204,0.5648726481751054,0.6150308103971455,1,0,1,0,0,1,0,0,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.07750649764681969,-1.301957524252269,12.968597528660476,-0.9300067324763803,1,0,0,1,0,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-2.337085056447847,-1.301957524252269,14.096208881431874,-1.7071513648199503,1,0,1,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,1.2492185277042422,1.731743845646177,-1.1265443809819906,-1.476475100933843,1,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,1.0419177424931387,-0.2907237342861204,0.001066971789406706,0.18205022952001365,1,0,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.48220562242315956,-0.2907237342861204,0.5648726481751054,1.058496675996373,1,0,1,0,1,0,0,0,0,1,0
-0.9554182055352116,-0.7107425798766771,-0.5128381465901369,2.7429776356123257,0.282969809982256,0.2326263087677698,0,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-0.3262674399001438,3.7542114255784744,0.8467754863679547,0.18328379242849552,1,1,1,1,0,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.31636499425427683,2.7429776356123257,0.8467754863679547,-1.3685383464416805,0,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.5700721511667644,3.7542114255784744,16.63333442516752,-1.493744981652589,1,1,1,0,1,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,0.37855522981760786,-0.2907237342861204,1.128678324560804,-1.8120042120409081,1,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,0.9589974284086974,-1.301957524252269,0.282969809982256,0.9875668087586662,1,1,0,0,1,0,0,0,0,1,0
0.743966602683239,-0.7107425798766771,0.9382673498875871,1.731743845646177,-0.8446415427891413,-1.3740893795298488,1,0,0,0,0,0,0,1,0,1,0
0.743966602683239,-0.7107425798766771,0.9382673498875871,-1.301957524252269,-1.40844721917484,0.40409155304674793,0,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.3420412874345506,-0.2907237342861204,7.894346441189188,-1.2180436716068939,1,1,0,0,0,0,0,1,1,0,0
0.743966602683239,1.4154496039563198,0.3578251512964975,-1.301957524252269,0.001066971789406706,1.1781522781191132,0,0,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.8030592458856817,-0.2907237342861204,0.8467754863679547,0.5478016318848843,1,0,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.7107425798766771,-0.885979559970123,-0.2907237342861204,0.001066971789406706,0.4343138443045534,1,1,0,0,0,0,0,1,0,1,0
1.5936590067924643,-0.0020118519323447577,1.9125810403797732,0.7205100556800282,1.128678324560804,-1.5911964514226558,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-1.6322623867300954,-0.2907237342861204,4.5115123828749955,-1.5874957626972102,1,1,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.015316262083488663,2.7429776356123257,3.101998191910749,-0.942342361561199,1,0,0,1,0,0,0,0,1,0,0
-0.9554182055352116,-1.4194733078210093,-0.9688998740545645,-1.301957524252269,7.894346441189188,-1.2242114861493032,1,0,2,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,-0.823789324406792,-0.2907237342861204,0.001066971789406706,0.6859606776348522,1,0,1,0,0,0,1,0,0,1,0
1.5936590067924643,-0.7107425798766771,1.4979794699575664,0.7205100556800282,0.8467754863679547,-1.562824504527573,0,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.20188696877348175,0.7205100556800282,-0.8446415427891413,-1.4092459224215819,0,0,0,1,0,0,0,0,0,0,1
-1.805110609644437,0.7067188760119876,-0.761599088843461,-0.2907237342861204,11.84098617588908,-1.7509428480710563,1,1,1,0,0,1,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-0.7408690103223506,-0.2907237342861204,15.223820234203272,-1.7120856164538776,1,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.948169795533454,-1.301957524252269,0.282969809982256,0.46083544683691335,1,0,1,0,0,0,0,1,1,0,0
-0.10572580142598628,-1.4194733078210093,0.9797275069298078,0.7205100556800282,1.128678324560804,0.41951108940277115,0,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,0.19198452312761477,1.731743845646177,-0.8446415427891413,0.32576030835815,0,0,1,1,0,0,0,0,1,0,0
-1.805110609644437,-0.0020118519323447577,0.8968071928453664,0.7205100556800282,12.968597528660476,-1.158832651999765,1,0,1,0,0,0,0,1,1,0,0
-0.9554182055352116,-0.7107425798766771,0.42001538685982853,-0.2907237342861204,-0.2808358664034426,0.4966087711828872,1,1,1,0,0,0,0,1,0,0,1
1.5936590067924643,-1.4194733078210093,1.2284884491831318,0.7205100556800282,0.001066971789406706,-1.4746247565711201,0,1,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.9274397170123437,-1.301957524252269,-1.1265443809819906,-1.5745433521581507,1,1,0,0,0,1,0,0,0,0,1
-1.805110609644437,1.4154496039563198,-0.9896299525756748,0.7205100556800282,-0.8446415427891413,0.4232117781282167,0,0,1,1,0,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.9382673498875871,2.7429776356123257,-1.40844721917484,-1.6935821728266498,1,1,0,0,0,0,0,1,1,0,0
-0.10572580142598628,-0.7107425798766771,0.37855522981760786,1.731743845646177,-0.5627387045962919,-1.337699273729634,0,0,1,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.4299178325056955,-0.2907237342861204,1.4105811627536533,-0.4711213305211296,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-1.0518201881390057,-0.2907237342861204,9.021957793960587,-1.7305890600811056,1,1,0,0,0,0,1,0,0,0,1
0.743966602683239,-0.7107425798766771,0.9382673498875871,-1.301957524252269,0.282969809982256,0.5009262413625737,0,1,1,0,0,0,1,0,1,0,0
-0.10572580142598628,-1.4194733078210093,-0.16042681173126105,-0.2907237342861204,-1.1265443809819906,0.6545048234685649,1,1,2,0,0,0,1,0,0,0,1
-0.10572580142598628,1.4154496039563198,1.6845501766475595,-0.2907237342861204,-1.1265443809819906,-1.3932096046113176,0,0,0,1,0,0,0,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,-1.0518201881390057,-0.2907237342861204,0.8467754863679547,-1.6621263186603625,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,-0.1811568902523714,-0.2907237342861204,1.4105811627536533,-1.046578427327916,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.3213112089134402,-1.301957524252269,12.686694690467627,-1.5177994583679852,1,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.885979559970123,-1.301957524252269,1.128678324560804,0.7766275514082687,0,1,1,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.24334712581570242,-0.2907237342861204,0.8467754863679547,0.6187314991225911,0,1,0,0,0,0,0,1,0,1,0
1.5936590067924643,-0.0020118519323447577,-0.015316262083488663,-0.2907237342861204,3.101998191910749,-1.416030518418232,1,1,0,0,0,0,1,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.5029357009442699,-1.301957524252269,7.894346441189188,-0.7560743623804386,1,0,1,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.1762006592656677,-1.301957524252269,0.282969809982256,0.7871128361303645,0,0,0,0,1,0,0,0,0,1,0
-1.805110609644437,-0.0020118519323447577,0.19198452312761477,-0.2907237342861204,0.8467754863679547,1.049244954182759,0,0,0,0,0,0,0,1,1,0,0
-0.10572580142598628,1.4154496039563198,-0.11896665468904037,-0.2907237342861204,4.793415221067845,-1.1693179367218607,1,1,1,0,0,0,0,1,1,0,0
-1.805110609644437,-0.7107425798766771,-1.860293250462309,-0.2907237342861204,14.096208881431874,-1.5159491140052623,1,0,0,0,1,0,0,0,0,1,0
-0.9554182055352116,0.7067188760119876,-0.6372186177167989,-1.301957524252269,-0.8446415427891413,0.14010909063163052,1,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.29563491573316647,-1.301957524252269,-0.5627387045962919,0.5126450889931513,1,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,1.0211876639720285,0.7205100556800282,0.282969809982256,0.17958310370304995,1,0,1,0,0,1,0,0,1,0,0
-0.10572580142598628,0.7067188760119876,-1.1762006592656677,-0.2907237342861204,1.128678324560804,0.6717747041873109,1,0,1,0,1,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,-1.0518201881390057,-0.2907237342861204,-1.40844721917484,-1.305009856654865,0,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-2.088324114194523,0.7205100556800282,14.096208881431874,-1.7256548084471781,1,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.2127146016487251,0.7205100556800282,4.2296095446821464,-1.1878213803490885,1,1,1,0,1,0,0,0,0,1,0
-0.9554182055352116,0.7067188760119876,-0.6164885391956886,-0.2907237342861204,1.128678324560804,0.5083276188134648,0,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.2127146016487251,-0.2907237342861204,-0.8446415427891413,1.2429143308144106,0,0,0,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,0.751696643197594,0.7205100556800282,-1.40844721917484,0.47193751301325004,0,1,1,0,0,0,0,1,0,1,0
-0.9554182055352116,1.4154496039563198,0.6273161720709319,-1.301957524252269,0.5648726481751054,1.0874854043456967,1,1,1,0,0,1,0,0,0,1,0
-0.9554182055352116,1.4154496039563198,0.6273161720709319,-0.2907237342861204,0.5648726481751054,-0.49209189996532116,1,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,1.0211876639720285,-0.2907237342861204,-0.5627387045962919,0.1222224284586436,1,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.6687763291131527,2.7429776356123257,-0.2808358664034426,-1.4370010878624235,0,1,0,0,0,0,0,1,1,0,0
-0.9554182055352116,0.7067188760119876,-1.3005811303923298,-0.2907237342861204,-1.1265443809819906,1.0856350599829738,1,1,0,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.015316262083488663,0.7205100556800282,13.250500366853327,-0.2774519538894781,1,1,0,0,1,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.4614755439020492,1.731743845646177,-1.1265443809819906,-1.4110962667843046,1,0,1,0,0,0,0,1,0,1,0
-0.10572580142598628,-0.7107425798766771,0.06760405200095271,1.731743845646177,1.128678324560804,-1.3617537504450303,0,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.5750283821534679,-1.301957524252269,0.282969809982256,0.9684465836771975,0,1,0,0,0,1,0,0,0,0,1
0.743966602683239,-0.7107425798766771,1.0419177424931387,2.7429776356123257,1.128678324560804,-1.4141801740555093,1,1,1,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,1.2492185277042422,0.7205100556800282,0.282969809982256,0.5404002544339931,0,0,1,0,0,0,0,1,0,1,0
-0.10572580142598628,-1.4194733078210093,-0.11896665468904037,-1.301957524252269,-0.2808358664034426,1.0825511527117693,1,0,0,0,0,0,0,1,0,1,0
-0.9554182055352116,-0.7107425798766771,0.08833413052206304,-0.2907237342861204,12.968597528660476,-1.1119572614774542,1,0,1,0,1,0,0,0,1,0,0
-0.10572580142598628,-1.4194733078210093,0.7309665646764837,6.78791279547692,0.282969809982256,1.0042199080231713,1,1,1,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,-0.3262674399001438,-1.301957524252269,8.740054955767736,-0.571656707562401,1,0,1,0,0,0,0,1,1,0,0
